2.599000000000000000e+04,5.076900000000000000e+04,5.621000000000000000e+03
4.435900000000000000e+04,4.627900000000000000e+04,1.072000000000000000e+04
1.731000000000000000e+04,3.125400000000000000e+04,4.947000000000000000e+03
1.537000000000000000e+04,4.860100000000000000e+04,3.626300000000000000e+04
2.648800000000000000e+04,5.375000000000000000e+03,2.502800000000000000e+04
1.900600000000000000e+04,1.348600000000000000e+04,2.051200000000000000e+04
2.653800000000000000e+04,5.404000000000000000e+04,5.590200000000000000e+04
5.963100000000000000e+04,8.258000000000000000e+03,1.401300000000000000e+04
1.457800000000000000e+04,4.661000000000000000e+03,5.406700000000000000e+04
3.225000000000000000e+03,1.532000000000000000e+03,4.494000000000000000e+04
1.231000000000000000e+03,5.018300000000000000e+04,2.436000000000000000e+04
5.941500000000000000e+04,5.387900000000000000e+04,2.180000000000000000e+03
9.242000000000000000e+03,2.877000000000000000e+03,5.529000000000000000e+04
8.871000000000000000e+03,2.045000000000000000e+03,7.138000000000000000e+03
8.163000000000000000e+03,5.183000000000000000e+03,2.729700000000000000e+04
5.780000000000000000e+02,5.785200000000000000e+04,5.005000000000000000e+04
8.707000000000000000e+03,4.606300000000000000e+04,2.112400000000000000e+04
3.877700000000000000e+04,5.645300000000000000e+04,4.115200000000000000e+04
5.073900000000000000e+04,3.573900000000000000e+04,1.809600000000000000e+04
4.995500000000000000e+04,4.771200000000000000e+04,4.654500000000000000e+04
2.326600000000000000e+04,5.974000000000000000e+04,2.382700000000000000e+04
1.679600000000000000e+04,5.486600000000000000e+04,5.895000000000000000e+03
3.591600000000000000e+04,3.967700000000000000e+04,2.910000000000000000e+04
5.306600000000000000e+04,4.086400000000000000e+04,5.564800000000000000e+04
2.350000000000000000e+02,2.836500000000000000e+04,1.146600000000000000e+04
5.502200000000000000e+04,5.340400000000000000e+04,1.971000000000000000e+03
1.860000000000000000e+03,5.636800000000000000e+04,5.749800000000000000e+04
2.676300000000000000e+04,3.053600000000000000e+04,5.618400000000000000e+04
3.396500000000000000e+04,4.152200000000000000e+04,1.573000000000000000e+04
8.326000000000000000e+03,2.083000000000000000e+04,1.036500000000000000e+04
5.645000000000000000e+04,3.325800000000000000e+04,2.083700000000000000e+04
2.409700000000000000e+04,8.782000000000000000e+03,3.102700000000000000e+04
5.590500000000000000e+04,4.740000000000000000e+04,1.989600000000000000e+04
4.663000000000000000e+04,4.516500000000000000e+04,2.948600000000000000e+04
4.596800000000000000e+04,1.637800000000000000e+04,3.473300000000000000e+04
3.327000000000000000e+03,1.960200000000000000e+04,2.125200000000000000e+04
2.228000000000000000e+03,5.550900000000000000e+04,7.660000000000000000e+02
1.845900000000000000e+04,6.975000000000000000e+03,5.221100000000000000e+04
5.716200000000000000e+04,5.053500000000000000e+04,2.535000000000000000e+04
2.466800000000000000e+04,6.364000000000000000e+03,4.670800000000000000e+04
2.738900000000000000e+04,1.988000000000000000e+03,1.322100000000000000e+04
3.525200000000000000e+04,1.451600000000000000e+04,1.076900000000000000e+04
3.252900000000000000e+04,1.779900000000000000e+04,1.500400000000000000e+04
1.832200000000000000e+04,5.569700000000000000e+04,4.904500000000000000e+04
1.797000000000000000e+03,3.071300000000000000e+04,3.853500000000000000e+04
6.681000000000000000e+03,3.142700000000000000e+04,3.768700000000000000e+04
5.863800000000000000e+04,1.026300000000000000e+04,5.825000000000000000e+03
4.928000000000000000e+03,2.455500000000000000e+04,1.953200000000000000e+04
4.889200000000000000e+04,3.031600000000000000e+04,4.090700000000000000e+04
6.160000000000000000e+02,3.583000000000000000e+04,1.649600000000000000e+04
1.777000000000000000e+04,5.786200000000000000e+04,4.947300000000000000e+04
5.297900000000000000e+04,1.462200000000000000e+04,4.061500000000000000e+04
3.852600000000000000e+04,3.807000000000000000e+03,4.753400000000000000e+04
2.101200000000000000e+04,4.399200000000000000e+04,5.139400000000000000e+04
3.472800000000000000e+04,3.289000000000000000e+04,2.897500000000000000e+04
5.532500000000000000e+04,4.805600000000000000e+04,5.422300000000000000e+04
7.084000000000000000e+03,8.453000000000000000e+03,3.557000000000000000e+04
1.997000000000000000e+04,3.194500000000000000e+04,5.959100000000000000e+04
3.540700000000000000e+04,4.320200000000000000e+04,7.740000000000000000e+03
5.801600000000000000e+04,2.696700000000000000e+04,4.048600000000000000e+04
3.468700000000000000e+04,9.770000000000000000e+03,2.102600000000000000e+04
3.910300000000000000e+04,4.280800000000000000e+04,5.049100000000000000e+04
1.294000000000000000e+04,1.393600000000000000e+04,1.525300000000000000e+04
3.984100000000000000e+04,3.210100000000000000e+04,3.429800000000000000e+04
1.818100000000000000e+04,4.793200000000000000e+04,4.962500000000000000e+04
4.581600000000000000e+04,4.296500000000000000e+04,5.257700000000000000e+04
4.270000000000000000e+02,2.975500000000000000e+04,4.542600000000000000e+04
3.533700000000000000e+04,1.347600000000000000e+04,3.114000000000000000e+03
2.037900000000000000e+04,2.062000000000000000e+04,3.715600000000000000e+04
1.250900000000000000e+04,4.262100000000000000e+04,5.208300000000000000e+04
2.130100000000000000e+04,7.614000000000000000e+03,5.056400000000000000e+04
3.994300000000000000e+04,1.776200000000000000e+04,1.130000000000000000e+04
8.466000000000000000e+03,4.836900000000000000e+04,4.834200000000000000e+04
1.148300000000000000e+04,6.547000000000000000e+03,7.418000000000000000e+03
5.547700000000000000e+04,4.763400000000000000e+04,3.613500000000000000e+04
5.296700000000000000e+04,5.091200000000000000e+04,4.541500000000000000e+04
5.592200000000000000e+04,8.920000000000000000e+02,1.347000000000000000e+04
2.306200000000000000e+04,1.641700000000000000e+04,4.247700000000000000e+04
5.076500000000000000e+04,3.562600000000000000e+04,2.881000000000000000e+04
2.186600000000000000e+04,1.751200000000000000e+04,6.765000000000000000e+03
5.547800000000000000e+04,4.913200000000000000e+04,2.971200000000000000e+04
1.503000000000000000e+04,1.600900000000000000e+04,5.023500000000000000e+04
1.281600000000000000e+04,5.543500000000000000e+04,1.849900000000000000e+04
1.657200000000000000e+04,1.468800000000000000e+04,2.320000000000000000e+02
5.507400000000000000e+04,9.477000000000000000e+03,5.553400000000000000e+04
2.552200000000000000e+04,1.986000000000000000e+03,2.173600000000000000e+04
1.333300000000000000e+04,3.084900000000000000e+04,4.393000000000000000e+03
2.190000000000000000e+04,4.463900000000000000e+04,6.874000000000000000e+03
5.100200000000000000e+04,5.445400000000000000e+04,5.053100000000000000e+04
2.979000000000000000e+04,2.506900000000000000e+04,1.547300000000000000e+04
6.575000000000000000e+03,3.145000000000000000e+03,3.560800000000000000e+04
1.359900000000000000e+04,9.310000000000000000e+02,2.517100000000000000e+04
5.787100000000000000e+04,1.306000000000000000e+03,4.172500000000000000e+04
1.699000000000000000e+04,6.118000000000000000e+03,5.875700000000000000e+04
1.308000000000000000e+04,5.347300000000000000e+04,4.318100000000000000e+04
2.231600000000000000e+04,1.688000000000000000e+04,5.299000000000000000e+03
1.962000000000000000e+04,4.155800000000000000e+04,3.240600000000000000e+04
2.135100000000000000e+04,4.905800000000000000e+04,1.015000000000000000e+04
4.564200000000000000e+04,5.273900000000000000e+04,1.210200000000000000e+04
4.257300000000000000e+04,4.220000000000000000e+04,4.755900000000000000e+04
4.689000000000000000e+04,1.384000000000000000e+04,4.547900000000000000e+04
1.597600000000000000e+04,3.744200000000000000e+04,5.075000000000000000e+03
2.287000000000000000e+04,5.326900000000000000e+04,3.138700000000000000e+04
2.246200000000000000e+04,1.603600000000000000e+04,5.431800000000000000e+04
2.783400000000000000e+04,2.086000000000000000e+03,3.982900000000000000e+04
2.837200000000000000e+04,3.445500000000000000e+04,3.616500000000000000e+04
1.489200000000000000e+04,4.528100000000000000e+04,3.403900000000000000e+04
1.831300000000000000e+04,3.628500000000000000e+04,1.624900000000000000e+04
5.980100000000000000e+04,1.958500000000000000e+04,1.235300000000000000e+04
4.190000000000000000e+04,3.169500000000000000e+04,4.963400000000000000e+04
4.188900000000000000e+04,3.958100000000000000e+04,2.724800000000000000e+04
4.377300000000000000e+04,2.228800000000000000e+04,8.843000000000000000e+03
5.838500000000000000e+04,3.341200000000000000e+04,5.623500000000000000e+04
5.327600000000000000e+04,1.259000000000000000e+03,6.809000000000000000e+03
3.692100000000000000e+04,1.739700000000000000e+04,1.724700000000000000e+04
5.440200000000000000e+04,3.661600000000000000e+04,5.618000000000000000e+03
4.838300000000000000e+04,2.525100000000000000e+04,1.779000000000000000e+04
5.510100000000000000e+04,6.630000000000000000e+03,4.656000000000000000e+04
4.683200000000000000e+04,1.871200000000000000e+04,3.463400000000000000e+04
9.145000000000000000e+03,4.260200000000000000e+04,1.512900000000000000e+04
1.180900000000000000e+04,4.113600000000000000e+04,4.641200000000000000e+04
2.766200000000000000e+04,1.338200000000000000e+04,1.769500000000000000e+04
3.228400000000000000e+04,5.447000000000000000e+03,4.216400000000000000e+04
5.566600000000000000e+04,5.674700000000000000e+04,5.535300000000000000e+04
3.123900000000000000e+04,2.653200000000000000e+04,2.526000000000000000e+04
2.677500000000000000e+04,6.906000000000000000e+03,5.266700000000000000e+04
5.054100000000000000e+04,6.811000000000000000e+03,2.346800000000000000e+04
1.737800000000000000e+04,2.495200000000000000e+04,2.932000000000000000e+03
1.462100000000000000e+04,4.687800000000000000e+04,3.856900000000000000e+04
5.524200000000000000e+04,3.574000000000000000e+04,1.103800000000000000e+04
3.779200000000000000e+04,3.114400000000000000e+04,1.942600000000000000e+04
5.162000000000000000e+03,3.111700000000000000e+04,5.651300000000000000e+04
1.687200000000000000e+04,4.783700000000000000e+04,4.956900000000000000e+04
2.927100000000000000e+04,2.308000000000000000e+03,3.387900000000000000e+04
5.476600000000000000e+04,5.824100000000000000e+04,3.684800000000000000e+04
5.706300000000000000e+04,3.231000000000000000e+04,1.326900000000000000e+04
6.960000000000000000e+03,3.023000000000000000e+03,4.423600000000000000e+04
3.599000000000000000e+04,3.247200000000000000e+04,4.149800000000000000e+04
5.621700000000000000e+04,3.501000000000000000e+03,5.000800000000000000e+04
2.342000000000000000e+03,2.472100000000000000e+04,1.168100000000000000e+04
5.603000000000000000e+03,4.076400000000000000e+04,2.375200000000000000e+04
4.241900000000000000e+04,6.396000000000000000e+03,5.578200000000000000e+04
5.826200000000000000e+04,4.106300000000000000e+04,2.764200000000000000e+04
1.504300000000000000e+04,3.923500000000000000e+04,1.396600000000000000e+04
1.956000000000000000e+03,4.277400000000000000e+04,3.838500000000000000e+04
3.043000000000000000e+04,1.559400000000000000e+04,2.286500000000000000e+04
2.424400000000000000e+04,1.648200000000000000e+04,3.375700000000000000e+04
5.689900000000000000e+04,2.410000000000000000e+02,5.366200000000000000e+04
6.348000000000000000e+03,5.668800000000000000e+04,5.103000000000000000e+04
5.722800000000000000e+04,5.827400000000000000e+04,3.046000000000000000e+03
2.504100000000000000e+04,4.239800000000000000e+04,3.173000000000000000e+03
3.774500000000000000e+04,4.436700000000000000e+04,3.438800000000000000e+04
3.880000000000000000e+04,2.799500000000000000e+04,1.801700000000000000e+04
4.542000000000000000e+04,8.665000000000000000e+03,4.278700000000000000e+04
4.866700000000000000e+04,1.638200000000000000e+04,4.912500000000000000e+04
1.276900000000000000e+04,5.930600000000000000e+04,7.337000000000000000e+03
2.702200000000000000e+04,4.072600000000000000e+04,5.935300000000000000e+04
7.797000000000000000e+03,1.457600000000000000e+04,1.912800000000000000e+04
5.996300000000000000e+04,2.502000000000000000e+03,5.166100000000000000e+04
3.210400000000000000e+04,5.084400000000000000e+04,8.513000000000000000e+03
3.756800000000000000e+04,2.129600000000000000e+04,5.046500000000000000e+04
3.324300000000000000e+04,5.435700000000000000e+04,5.460100000000000000e+04
2.604200000000000000e+04,1.213500000000000000e+04,2.714500000000000000e+04
4.229800000000000000e+04,4.419000000000000000e+03,2.730200000000000000e+04
2.423900000000000000e+04,4.327400000000000000e+04,5.029100000000000000e+04
5.899700000000000000e+04,2.274700000000000000e+04,4.021100000000000000e+04
1.910800000000000000e+04,5.863000000000000000e+04,2.897900000000000000e+04
2.897900000000000000e+04,1.588900000000000000e+04,2.855500000000000000e+04
1.860800000000000000e+04,5.800900000000000000e+04,5.819400000000000000e+04
4.192000000000000000e+03,3.443900000000000000e+04,4.062000000000000000e+03
4.154000000000000000e+03,3.712300000000000000e+04,4.042900000000000000e+04
1.280500000000000000e+04,2.684600000000000000e+04,4.495700000000000000e+04
3.014200000000000000e+04,3.316300000000000000e+04,1.999000000000000000e+03
5.841700000000000000e+04,1.642300000000000000e+04,2.866500000000000000e+04
2.812000000000000000e+04,1.903300000000000000e+04,1.762700000000000000e+04
1.788100000000000000e+04,6.339000000000000000e+03,4.249900000000000000e+04
2.421000000000000000e+04,2.306900000000000000e+04,2.117900000000000000e+04
2.715700000000000000e+04,5.493400000000000000e+04,1.488500000000000000e+04
4.990000000000000000e+03,1.836100000000000000e+04,2.364100000000000000e+04
4.959400000000000000e+04,4.293600000000000000e+04,5.238500000000000000e+04
2.272700000000000000e+04,5.379100000000000000e+04,1.801900000000000000e+04
1.446700000000000000e+04,4.840700000000000000e+04,4.536100000000000000e+04
9.398000000000000000e+03,1.382700000000000000e+04,9.537000000000000000e+03
3.491000000000000000e+03,2.206300000000000000e+04,3.520000000000000000e+03
5.558700000000000000e+04,2.226200000000000000e+04,5.207300000000000000e+04
4.393000000000000000e+04,5.799100000000000000e+04,2.556600000000000000e+04
3.327600000000000000e+04,2.071000000000000000e+04,5.173700000000000000e+04
5.809800000000000000e+04,4.101500000000000000e+04,4.304800000000000000e+04
1.148500000000000000e+04,5.816500000000000000e+04,1.485800000000000000e+04
2.706600000000000000e+04,2.099400000000000000e+04,4.375800000000000000e+04
5.485500000000000000e+04,3.322000000000000000e+04,3.082000000000000000e+04
4.046800000000000000e+04,3.832000000000000000e+04,3.908500000000000000e+04
1.500000000000000000e+04,4.002800000000000000e+04,1.309000000000000000e+04
7.154000000000000000e+03,3.967600000000000000e+04,5.164500000000000000e+04
4.331400000000000000e+04,4.873900000000000000e+04,3.783200000000000000e+04
1.462000000000000000e+03,4.689000000000000000e+04,3.855200000000000000e+04
2.939500000000000000e+04,3.259900000000000000e+04,2.357900000000000000e+04
4.527800000000000000e+04,3.642200000000000000e+04,5.440800000000000000e+04
4.218100000000000000e+04,4.448300000000000000e+04,9.746000000000000000e+03
2.843000000000000000e+03,3.131800000000000000e+04,6.876000000000000000e+03
2.105800000000000000e+04,2.115200000000000000e+04,2.478700000000000000e+04
4.071100000000000000e+04,5.435800000000000000e+04,5.272000000000000000e+03
4.748000000000000000e+03,3.635500000000000000e+04,3.430500000000000000e+04
4.627900000000000000e+04,2.208100000000000000e+04,4.240200000000000000e+04
3.593200000000000000e+04,5.351200000000000000e+04,3.798000000000000000e+04
3.903500000000000000e+04,3.067600000000000000e+04,4.679000000000000000e+03
4.097900000000000000e+04,5.064600000000000000e+04,3.715000000000000000e+03
5.790900000000000000e+04,1.660300000000000000e+04,1.336000000000000000e+04
5.872100000000000000e+04,1.670500000000000000e+04,1.916100000000000000e+04
4.737600000000000000e+04,5.830800000000000000e+04,6.767000000000000000e+03
3.314200000000000000e+04,2.047000000000000000e+04,4.071500000000000000e+04
1.343400000000000000e+04,2.439400000000000000e+04,2.883000000000000000e+04
