4.404500000000000000e+04,5.789000000000000000e+03,3.379600000000000000e+04
4.271900000000000000e+04,2.601800000000000000e+04,4.783800000000000000e+04
1.737000000000000000e+04,4.076600000000000000e+04,8.101000000000000000e+03
4.331400000000000000e+04,1.559000000000000000e+04,5.655700000000000000e+04
4.970200000000000000e+04,3.228000000000000000e+04,4.936400000000000000e+04
2.376400000000000000e+04,2.608500000000000000e+04,2.382300000000000000e+04
5.728400000000000000e+04,5.375800000000000000e+04,1.136400000000000000e+04
1.528900000000000000e+04,5.956800000000000000e+04,5.257700000000000000e+04
5.663900000000000000e+04,5.840700000000000000e+04,3.151600000000000000e+04
4.305300000000000000e+04,1.770400000000000000e+04,3.272800000000000000e+04
3.046200000000000000e+04,2.831700000000000000e+04,5.414900000000000000e+04
2.511900000000000000e+04,5.598800000000000000e+04,4.601500000000000000e+04
1.806200000000000000e+04,2.067200000000000000e+04,2.681000000000000000e+04
5.981900000000000000e+04,1.303700000000000000e+04,4.298000000000000000e+03
2.551100000000000000e+04,5.945900000000000000e+04,1.579800000000000000e+04
7.814000000000000000e+03,2.168100000000000000e+04,3.622300000000000000e+04
2.947400000000000000e+04,3.604300000000000000e+04,4.349000000000000000e+04
1.101200000000000000e+04,7.141000000000000000e+03,4.393800000000000000e+04
4.571100000000000000e+04,7.425000000000000000e+03,3.030900000000000000e+04
4.851400000000000000e+04,1.671000000000000000e+03,1.246700000000000000e+04
5.583700000000000000e+04,3.934500000000000000e+04,3.220300000000000000e+04
6.874000000000000000e+03,5.405100000000000000e+04,1.818500000000000000e+04
5.138500000000000000e+04,4.120000000000000000e+02,4.372200000000000000e+04
2.841600000000000000e+04,1.932700000000000000e+04,5.174500000000000000e+04
5.579300000000000000e+04,2.381800000000000000e+04,4.775000000000000000e+03
6.297000000000000000e+03,3.741000000000000000e+04,4.931100000000000000e+04
2.261300000000000000e+04,2.286900000000000000e+04,8.602000000000000000e+03
2.331700000000000000e+04,1.552000000000000000e+03,1.781400000000000000e+04
1.915200000000000000e+04,2.528400000000000000e+04,5.823400000000000000e+04
1.409300000000000000e+04,1.682900000000000000e+04,1.052300000000000000e+04
1.701900000000000000e+04,5.974000000000000000e+04,2.580600000000000000e+04
4.263000000000000000e+04,7.620000000000000000e+03,1.882800000000000000e+04
5.383800000000000000e+04,4.737900000000000000e+04,4.166000000000000000e+04
5.898900000000000000e+04,5.729500000000000000e+04,2.219500000000000000e+04
3.355600000000000000e+04,1.425600000000000000e+04,4.255000000000000000e+03
5.125000000000000000e+04,2.460300000000000000e+04,9.139000000000000000e+03
3.235500000000000000e+04,6.930000000000000000e+03,7.883000000000000000e+03
1.226600000000000000e+04,2.940000000000000000e+04,8.463000000000000000e+03
4.154800000000000000e+04,2.082000000000000000e+04,1.529000000000000000e+04
3.090500000000000000e+04,3.860000000000000000e+04,9.410000000000000000e+02
5.652200000000000000e+04,4.111000000000000000e+03,4.456000000000000000e+03
3.029300000000000000e+04,2.286100000000000000e+04,2.855100000000000000e+04
3.370500000000000000e+04,5.162000000000000000e+03,3.500000000000000000e+02
3.027000000000000000e+04,4.401800000000000000e+04,5.444300000000000000e+04
3.681300000000000000e+04,3.326800000000000000e+04,5.197000000000000000e+04
2.235400000000000000e+04,1.580300000000000000e+04,2.972000000000000000e+03
5.964600000000000000e+04,5.012700000000000000e+04,1.547200000000000000e+04
2.033300000000000000e+04,1.392000000000000000e+03,5.812100000000000000e+04
2.072900000000000000e+04,5.344000000000000000e+03,2.969400000000000000e+04
4.517800000000000000e+04,5.939800000000000000e+04,1.866700000000000000e+04
5.764800000000000000e+04,1.288200000000000000e+04,3.760800000000000000e+04
2.622400000000000000e+04,2.284600000000000000e+04,3.995300000000000000e+04
1.934300000000000000e+04,3.006400000000000000e+04,5.880100000000000000e+04
2.464200000000000000e+04,1.903000000000000000e+04,2.935700000000000000e+04
3.859900000000000000e+04,4.521500000000000000e+04,2.720900000000000000e+04
5.935800000000000000e+04,1.810900000000000000e+04,4.359600000000000000e+04
4.570600000000000000e+04,5.492000000000000000e+04,2.107800000000000000e+04
2.613500000000000000e+04,5.810600000000000000e+04,3.217000000000000000e+04
8.700000000000000000e+02,3.041000000000000000e+04,3.666300000000000000e+04
3.848800000000000000e+04,1.453400000000000000e+04,1.729300000000000000e+04
1.418800000000000000e+04,5.051200000000000000e+04,1.791500000000000000e+04
3.723300000000000000e+04,3.484400000000000000e+04,5.453700000000000000e+04
5.538800000000000000e+04,4.543800000000000000e+04,5.566100000000000000e+04
4.306700000000000000e+04,2.183100000000000000e+04,5.627800000000000000e+04
4.727300000000000000e+04,8.127000000000000000e+03,5.063200000000000000e+04
2.586800000000000000e+04,4.252100000000000000e+04,2.504700000000000000e+04
7.793000000000000000e+03,3.575400000000000000e+04,4.968800000000000000e+04
1.909900000000000000e+04,2.139500000000000000e+04,5.456000000000000000e+04
2.446100000000000000e+04,1.582600000000000000e+04,3.730000000000000000e+04
2.905600000000000000e+04,9.635000000000000000e+03,5.524800000000000000e+04
5.022300000000000000e+04,9.666000000000000000e+03,2.198700000000000000e+04
3.852800000000000000e+04,2.185000000000000000e+03,1.565500000000000000e+04
5.608000000000000000e+04,5.683200000000000000e+04,5.397400000000000000e+04
3.672800000000000000e+04,3.658100000000000000e+04,5.029400000000000000e+04
1.828800000000000000e+04,4.004800000000000000e+04,2.273000000000000000e+04
4.047800000000000000e+04,2.571600000000000000e+04,1.458300000000000000e+04
2.083800000000000000e+04,1.426000000000000000e+03,5.980500000000000000e+04
7.833000000000000000e+03,5.836000000000000000e+04,6.745000000000000000e+03
5.370500000000000000e+04,1.614200000000000000e+04,3.025000000000000000e+03
1.636000000000000000e+04,5.711300000000000000e+04,6.037000000000000000e+03
2.113900000000000000e+04,2.404300000000000000e+04,5.850300000000000000e+04
5.585200000000000000e+04,4.131800000000000000e+04,7.910000000000000000e+03
9.177000000000000000e+03,2.394500000000000000e+04,2.277700000000000000e+04
5.474900000000000000e+04,1.586300000000000000e+04,3.886900000000000000e+04
2.189100000000000000e+04,2.829500000000000000e+04,2.040600000000000000e+04
2.937100000000000000e+04,3.609600000000000000e+04,2.746200000000000000e+04
2.764000000000000000e+04,2.163200000000000000e+04,2.300700000000000000e+04
2.766500000000000000e+04,2.847700000000000000e+04,2.058700000000000000e+04
3.409100000000000000e+04,5.220800000000000000e+04,3.838100000000000000e+04
5.579100000000000000e+04,4.364800000000000000e+04,1.658300000000000000e+04
1.947000000000000000e+04,1.094500000000000000e+04,2.390100000000000000e+04
3.589700000000000000e+04,3.508300000000000000e+04,4.926100000000000000e+04
1.985100000000000000e+04,3.991000000000000000e+04,2.097200000000000000e+04
4.230600000000000000e+04,4.440700000000000000e+04,5.042500000000000000e+04
1.149000000000000000e+03,5.711800000000000000e+04,1.979400000000000000e+04
4.020600000000000000e+04,5.516000000000000000e+03,1.757800000000000000e+04
3.831700000000000000e+04,1.941700000000000000e+04,4.481200000000000000e+04
4.533000000000000000e+03,5.061400000000000000e+04,1.731400000000000000e+04
5.390100000000000000e+04,5.167600000000000000e+04,5.937300000000000000e+04
4.727000000000000000e+04,3.720300000000000000e+04,3.302900000000000000e+04
3.149900000000000000e+04,2.603600000000000000e+04,3.989800000000000000e+04
4.790000000000000000e+04,4.067200000000000000e+04,5.881500000000000000e+04
7.725000000000000000e+03,8.204000000000000000e+03,5.176400000000000000e+04
2.430800000000000000e+04,1.658100000000000000e+04,2.080000000000000000e+04
5.684500000000000000e+04,1.000000000000000000e+01,2.904500000000000000e+04
3.331800000000000000e+04,3.169200000000000000e+04,1.162700000000000000e+04
2.896800000000000000e+04,4.989000000000000000e+03,4.860300000000000000e+04
9.150000000000000000e+03,3.598500000000000000e+04,6.235000000000000000e+03
2.420300000000000000e+04,4.824600000000000000e+04,3.038100000000000000e+04
2.988000000000000000e+03,4.068700000000000000e+04,6.614000000000000000e+03
6.649000000000000000e+03,4.854900000000000000e+04,5.810200000000000000e+04
3.609400000000000000e+04,2.069000000000000000e+03,1.786700000000000000e+04
4.374100000000000000e+04,3.087800000000000000e+04,1.492000000000000000e+03
2.958500000000000000e+04,3.434000000000000000e+04,1.000300000000000000e+04
3.615800000000000000e+04,1.559900000000000000e+04,4.215800000000000000e+04
6.601000000000000000e+03,3.461000000000000000e+04,5.590000000000000000e+03
4.018500000000000000e+04,3.946000000000000000e+03,2.211700000000000000e+04
3.382900000000000000e+04,5.624000000000000000e+03,3.327000000000000000e+03
1.261200000000000000e+04,3.081900000000000000e+04,4.036300000000000000e+04
5.043000000000000000e+04,1.323600000000000000e+04,1.371100000000000000e+04
4.530400000000000000e+04,3.717200000000000000e+04,2.535600000000000000e+04
2.629800000000000000e+04,8.215000000000000000e+03,1.107100000000000000e+04
4.172100000000000000e+04,4.567300000000000000e+04,2.410600000000000000e+04
1.425100000000000000e+04,7.984000000000000000e+03,3.685000000000000000e+04
5.325500000000000000e+04,4.917200000000000000e+04,6.495000000000000000e+03
5.977000000000000000e+04,5.491800000000000000e+04,3.578800000000000000e+04
4.900800000000000000e+04,1.572000000000000000e+03,5.923700000000000000e+04
2.601900000000000000e+04,4.478000000000000000e+03,2.960000000000000000e+02
3.314100000000000000e+04,2.914100000000000000e+04,5.050400000000000000e+04
5.310100000000000000e+04,1.030500000000000000e+04,1.086500000000000000e+04
4.896000000000000000e+04,9.337000000000000000e+03,3.276800000000000000e+04
5.814700000000000000e+04,4.488600000000000000e+04,3.958000000000000000e+04
5.249400000000000000e+04,4.698400000000000000e+04,3.760000000000000000e+04
3.243500000000000000e+04,1.228100000000000000e+04,1.142500000000000000e+04
2.416000000000000000e+04,1.018300000000000000e+04,3.616400000000000000e+04
1.740400000000000000e+04,2.713300000000000000e+04,2.328500000000000000e+04
3.539000000000000000e+04,5.683500000000000000e+04,2.040000000000000000e+04
2.764500000000000000e+04,5.042800000000000000e+04,5.565800000000000000e+04
5.643400000000000000e+04,2.074700000000000000e+04,5.308400000000000000e+04
3.704700000000000000e+04,2.795300000000000000e+04,5.375500000000000000e+04
7.757000000000000000e+03,4.194200000000000000e+04,2.880000000000000000e+04
5.264400000000000000e+04,1.195000000000000000e+03,5.534300000000000000e+04
5.633000000000000000e+03,4.009400000000000000e+04,4.010400000000000000e+04
2.484000000000000000e+04,2.392000000000000000e+03,3.345100000000000000e+04
1.053200000000000000e+04,5.813000000000000000e+04,5.177500000000000000e+04
1.561000000000000000e+03,2.984000000000000000e+03,1.609100000000000000e+04
4.020000000000000000e+03,9.244000000000000000e+03,2.005600000000000000e+04
2.837000000000000000e+03,1.170000000000000000e+03,2.242000000000000000e+04
2.911700000000000000e+04,1.510600000000000000e+04,1.487400000000000000e+04
4.398800000000000000e+04,2.068500000000000000e+04,5.020700000000000000e+04
5.978700000000000000e+04,3.592000000000000000e+03,4.258200000000000000e+04
9.530000000000000000e+03,4.918900000000000000e+04,3.019700000000000000e+04
5.989900000000000000e+04,2.205100000000000000e+04,8.920000000000000000e+03
5.418400000000000000e+04,1.777900000000000000e+04,4.327600000000000000e+04
5.041500000000000000e+04,5.851900000000000000e+04,6.620000000000000000e+03
1.314100000000000000e+04,4.922800000000000000e+04,3.996000000000000000e+04
3.629100000000000000e+04,2.532800000000000000e+04,2.248900000000000000e+04
8.775000000000000000e+03,5.567800000000000000e+04,3.682600000000000000e+04
5.347900000000000000e+04,3.597500000000000000e+04,1.478400000000000000e+04
1.251600000000000000e+04,5.934700000000000000e+04,3.980400000000000000e+04
3.098600000000000000e+04,3.339500000000000000e+04,2.399200000000000000e+04
3.430100000000000000e+04,2.297000000000000000e+03,3.931300000000000000e+04
1.863700000000000000e+04,3.360800000000000000e+04,2.351800000000000000e+04
2.570800000000000000e+04,1.712300000000000000e+04,5.039000000000000000e+04
3.447800000000000000e+04,3.828700000000000000e+04,5.614200000000000000e+04
5.284300000000000000e+04,2.291500000000000000e+04,3.952600000000000000e+04
4.615900000000000000e+04,3.094400000000000000e+04,1.055700000000000000e+04
2.588800000000000000e+04,5.033600000000000000e+04,4.183100000000000000e+04
1.724100000000000000e+04,1.650700000000000000e+04,7.529000000000000000e+03
4.155300000000000000e+04,3.007100000000000000e+04,3.076400000000000000e+04
3.046500000000000000e+04,3.810100000000000000e+04,1.212400000000000000e+04
2.120000000000000000e+02,5.009100000000000000e+04,4.811000000000000000e+03
3.371700000000000000e+04,3.657200000000000000e+04,3.769000000000000000e+03
5.146600000000000000e+04,4.946300000000000000e+04,1.277000000000000000e+04
4.184200000000000000e+04,3.594000000000000000e+04,3.372300000000000000e+04
2.622400000000000000e+04,5.244300000000000000e+04,4.957300000000000000e+04
1.333300000000000000e+04,5.195200000000000000e+04,1.212200000000000000e+04
5.710100000000000000e+04,3.850000000000000000e+02,3.451900000000000000e+04
2.159600000000000000e+04,2.737800000000000000e+04,2.597200000000000000e+04
5.290400000000000000e+04,1.750000000000000000e+03,4.712400000000000000e+04
1.406000000000000000e+03,4.621600000000000000e+04,5.633500000000000000e+04
5.796000000000000000e+04,3.221800000000000000e+04,8.570000000000000000e+03
1.954300000000000000e+04,1.295100000000000000e+04,1.206300000000000000e+04
4.468500000000000000e+04,2.367400000000000000e+04,5.967300000000000000e+04
5.806300000000000000e+04,5.592200000000000000e+04,3.118900000000000000e+04
5.520900000000000000e+04,2.850000000000000000e+03,7.137000000000000000e+03
5.760900000000000000e+04,3.330700000000000000e+04,5.896500000000000000e+04
4.816900000000000000e+04,3.044200000000000000e+04,4.482500000000000000e+04
5.804000000000000000e+04,7.409000000000000000e+03,5.924500000000000000e+04
3.274000000000000000e+03,4.601500000000000000e+04,1.830000000000000000e+03
2.387600000000000000e+04,4.892400000000000000e+04,2.904700000000000000e+04
5.518200000000000000e+04,4.744700000000000000e+04,1.458000000000000000e+03
5.674000000000000000e+03,5.248600000000000000e+04,3.195600000000000000e+04
3.996800000000000000e+04,2.424000000000000000e+04,4.970900000000000000e+04
2.183600000000000000e+04,4.207000000000000000e+03,1.955700000000000000e+04
2.681700000000000000e+04,5.794900000000000000e+04,2.490700000000000000e+04
2.890500000000000000e+04,7.863000000000000000e+03,3.033400000000000000e+04
1.365600000000000000e+04,5.540100000000000000e+04,1.707700000000000000e+04
3.582900000000000000e+04,1.919600000000000000e+04,3.158000000000000000e+04
3.897900000000000000e+04,3.582600000000000000e+04,2.544500000000000000e+04
5.130000000000000000e+03,2.556800000000000000e+04,1.405600000000000000e+04
3.210600000000000000e+04,1.830700000000000000e+04,5.541100000000000000e+04
5.221600000000000000e+04,2.552200000000000000e+04,4.740100000000000000e+04
4.608500000000000000e+04,3.359500000000000000e+04,5.870600000000000000e+04
2.422100000000000000e+04,5.749400000000000000e+04,3.575400000000000000e+04
4.047400000000000000e+04,8.586000000000000000e+03,2.307800000000000000e+04
5.490500000000000000e+04,3.883100000000000000e+04,4.657700000000000000e+04
6.888000000000000000e+03,2.438700000000000000e+04,5.026500000000000000e+04
5.094000000000000000e+04,2.109700000000000000e+04,3.087100000000000000e+04
2.880700000000000000e+04,2.423400000000000000e+04,5.432600000000000000e+04
6.455000000000000000e+03,5.383200000000000000e+04,2.439900000000000000e+04
3.375000000000000000e+04,4.308500000000000000e+04,2.076700000000000000e+04
