1.001300000000000000e+04,5.873400000000000000e+04,2.056000000000000000e+04
1.669400000000000000e+04,1.536100000000000000e+04,2.280000000000000000e+03
1.600900000000000000e+04,3.830800000000000000e+04,1.065600000000000000e+04
3.600000000000000000e+02,4.006200000000000000e+04,5.956100000000000000e+04
2.936400000000000000e+04,1.094000000000000000e+04,5.108500000000000000e+04
5.092000000000000000e+04,5.018900000000000000e+04,4.007900000000000000e+04
9.028000000000000000e+03,3.916000000000000000e+03,5.853100000000000000e+04
2.844200000000000000e+04,1.710100000000000000e+04,5.325500000000000000e+04
4.912700000000000000e+04,5.818000000000000000e+03,5.667900000000000000e+04
1.041800000000000000e+04,1.015500000000000000e+04,7.415000000000000000e+03
5.171200000000000000e+04,4.097000000000000000e+04,1.730200000000000000e+04
5.453100000000000000e+04,2.408000000000000000e+04,1.733000000000000000e+04
3.421600000000000000e+04,2.485000000000000000e+03,2.446000000000000000e+04
3.942000000000000000e+04,1.186900000000000000e+04,5.575200000000000000e+04
5.407700000000000000e+04,5.098000000000000000e+04,1.286300000000000000e+04
4.439100000000000000e+04,1.320000000000000000e+04,1.771400000000000000e+04
2.479000000000000000e+04,5.377300000000000000e+04,3.131300000000000000e+04
4.457700000000000000e+04,2.440800000000000000e+04,2.246900000000000000e+04
3.576000000000000000e+04,4.276400000000000000e+04,2.645300000000000000e+04
4.241300000000000000e+04,2.299600000000000000e+04,5.440400000000000000e+04
5.138200000000000000e+04,1.057800000000000000e+04,3.637200000000000000e+04
4.158900000000000000e+04,2.952300000000000000e+04,3.368600000000000000e+04
9.888000000000000000e+03,5.250600000000000000e+04,9.983000000000000000e+03
2.311500000000000000e+04,3.244800000000000000e+04,4.735800000000000000e+04
5.112100000000000000e+04,2.571300000000000000e+04,5.592300000000000000e+04
4.298200000000000000e+04,3.403100000000000000e+04,5.360200000000000000e+04
2.696200000000000000e+04,1.805700000000000000e+04,3.425700000000000000e+04
1.407900000000000000e+04,1.248000000000000000e+04,5.239000000000000000e+03
5.939100000000000000e+04,2.262100000000000000e+04,2.348000000000000000e+04
4.175600000000000000e+04,5.786100000000000000e+04,4.121200000000000000e+04
4.940000000000000000e+02,5.273900000000000000e+04,5.705000000000000000e+03
3.895900000000000000e+04,5.837900000000000000e+04,3.749700000000000000e+04
4.177600000000000000e+04,4.896800000000000000e+04,4.873800000000000000e+04
2.792800000000000000e+04,3.768000000000000000e+03,2.243900000000000000e+04
1.375000000000000000e+03,4.897900000000000000e+04,5.918600000000000000e+04
1.739400000000000000e+04,5.299600000000000000e+04,4.551300000000000000e+04
4.307800000000000000e+04,3.200500000000000000e+04,3.644200000000000000e+04
2.115200000000000000e+04,4.323300000000000000e+04,4.792400000000000000e+04
3.093000000000000000e+03,5.941800000000000000e+04,4.313300000000000000e+04
4.100600000000000000e+04,1.526100000000000000e+04,2.128000000000000000e+03
1.896800000000000000e+04,5.973500000000000000e+04,1.722800000000000000e+04
1.461900000000000000e+04,3.376300000000000000e+04,5.713500000000000000e+04
4.941100000000000000e+04,2.639600000000000000e+04,2.397400000000000000e+04
3.867900000000000000e+04,1.477000000000000000e+03,3.067700000000000000e+04
3.846000000000000000e+03,4.683700000000000000e+04,5.161000000000000000e+03
3.397100000000000000e+04,4.158000000000000000e+04,2.491900000000000000e+04
3.297300000000000000e+04,2.061400000000000000e+04,3.773900000000000000e+04
5.576600000000000000e+04,4.872000000000000000e+03,8.880000000000000000e+03
4.279500000000000000e+04,1.478400000000000000e+04,5.262900000000000000e+04
4.403100000000000000e+04,4.246900000000000000e+04,5.262600000000000000e+04
4.589900000000000000e+04,1.406400000000000000e+04,4.239500000000000000e+04
2.940500000000000000e+04,2.051800000000000000e+04,5.533800000000000000e+04
1.217000000000000000e+03,4.170200000000000000e+04,5.837600000000000000e+04
5.547300000000000000e+04,1.554400000000000000e+04,6.700000000000000000e+02
4.536400000000000000e+04,2.746000000000000000e+04,1.661600000000000000e+04
5.625000000000000000e+03,4.638400000000000000e+04,1.062900000000000000e+04
3.448500000000000000e+04,1.290200000000000000e+04,1.169300000000000000e+04
4.203800000000000000e+04,2.309500000000000000e+04,1.258500000000000000e+04
5.928800000000000000e+04,2.845300000000000000e+04,4.997600000000000000e+04
1.563600000000000000e+04,3.679000000000000000e+04,1.584500000000000000e+04
6.620000000000000000e+02,1.775000000000000000e+03,4.770100000000000000e+04
3.494300000000000000e+04,2.823000000000000000e+04,1.998600000000000000e+04
3.625400000000000000e+04,2.125400000000000000e+04,5.305900000000000000e+04
1.371200000000000000e+04,4.757300000000000000e+04,3.303400000000000000e+04
1.089300000000000000e+04,5.280100000000000000e+04,2.165400000000000000e+04
4.751800000000000000e+04,9.520000000000000000e+02,4.449100000000000000e+04
4.354000000000000000e+03,3.825100000000000000e+04,2.539900000000000000e+04
2.640900000000000000e+04,3.520100000000000000e+04,5.561300000000000000e+04
1.700500000000000000e+04,5.508000000000000000e+03,4.168100000000000000e+04
1.650000000000000000e+04,4.091300000000000000e+04,5.782500000000000000e+04
4.903500000000000000e+04,3.599000000000000000e+04,3.108200000000000000e+04
2.868900000000000000e+04,4.952600000000000000e+04,2.536200000000000000e+04
3.628800000000000000e+04,4.789600000000000000e+04,9.362000000000000000e+03
5.379700000000000000e+04,1.698000000000000000e+03,1.388400000000000000e+04
5.193000000000000000e+04,5.117000000000000000e+03,3.876500000000000000e+04
3.662400000000000000e+04,7.527000000000000000e+03,1.956200000000000000e+04
3.756700000000000000e+04,1.316400000000000000e+04,4.497000000000000000e+04
3.015600000000000000e+04,2.290800000000000000e+04,2.725100000000000000e+04
5.025900000000000000e+04,2.827700000000000000e+04,3.223700000000000000e+04
4.130400000000000000e+04,2.324000000000000000e+04,2.811900000000000000e+04
5.558700000000000000e+04,5.633100000000000000e+04,5.252300000000000000e+04
2.775000000000000000e+03,1.219900000000000000e+04,1.940800000000000000e+04
4.698300000000000000e+04,4.295500000000000000e+04,1.910200000000000000e+04
4.410100000000000000e+04,1.701000000000000000e+03,5.195400000000000000e+04
3.388300000000000000e+04,1.656300000000000000e+04,2.549100000000000000e+04
4.215200000000000000e+04,1.170000000000000000e+03,2.674200000000000000e+04
9.078000000000000000e+03,4.652800000000000000e+04,1.302600000000000000e+04
1.384000000000000000e+03,4.657200000000000000e+04,4.547500000000000000e+04
4.700000000000000000e+02,3.173000000000000000e+03,4.370900000000000000e+04
3.649000000000000000e+04,4.959200000000000000e+04,3.880100000000000000e+04
1.675100000000000000e+04,5.410600000000000000e+04,3.985100000000000000e+04
2.097000000000000000e+03,1.731000000000000000e+03,1.954700000000000000e+04
5.161000000000000000e+04,1.855500000000000000e+04,3.531800000000000000e+04
2.232600000000000000e+04,1.075000000000000000e+04,8.078000000000000000e+03
4.173100000000000000e+04,4.545000000000000000e+04,3.850400000000000000e+04
2.926400000000000000e+04,5.035900000000000000e+04,2.928700000000000000e+04
4.321300000000000000e+04,1.042100000000000000e+04,1.855200000000000000e+04
7.886000000000000000e+03,2.170500000000000000e+04,2.951400000000000000e+04
1.485000000000000000e+04,5.128000000000000000e+03,5.576700000000000000e+04
2.077200000000000000e+04,1.063000000000000000e+03,4.927300000000000000e+04
3.862000000000000000e+04,2.043000000000000000e+04,1.253400000000000000e+04
5.507000000000000000e+03,5.923800000000000000e+04,4.927300000000000000e+04
1.862600000000000000e+04,1.463000000000000000e+04,9.615000000000000000e+03
3.508800000000000000e+04,8.775000000000000000e+03,2.484900000000000000e+04
4.977200000000000000e+04,1.333700000000000000e+04,5.789400000000000000e+04
3.780800000000000000e+04,1.658800000000000000e+04,1.944800000000000000e+04
3.489000000000000000e+04,4.302000000000000000e+04,4.630200000000000000e+04
1.201500000000000000e+04,4.920000000000000000e+02,5.212100000000000000e+04
1.980200000000000000e+04,4.314800000000000000e+04,3.472000000000000000e+04
5.129500000000000000e+04,2.550700000000000000e+04,4.546000000000000000e+03
3.247200000000000000e+04,3.501700000000000000e+04,4.962800000000000000e+04
1.320000000000000000e+04,2.836900000000000000e+04,4.541300000000000000e+04
5.273400000000000000e+04,3.568100000000000000e+04,1.924700000000000000e+04
2.101000000000000000e+04,2.189800000000000000e+04,1.346100000000000000e+04
5.160000000000000000e+02,4.726400000000000000e+04,1.860000000000000000e+04
4.859100000000000000e+04,9.637000000000000000e+03,2.507600000000000000e+04
3.288400000000000000e+04,5.530600000000000000e+04,1.491300000000000000e+04
5.841200000000000000e+04,5.077800000000000000e+04,5.258400000000000000e+04
5.949900000000000000e+04,1.530400000000000000e+04,3.705800000000000000e+04
3.055300000000000000e+04,3.078600000000000000e+04,3.530000000000000000e+02
4.111900000000000000e+04,8.274000000000000000e+03,1.132700000000000000e+04
3.908000000000000000e+03,3.252700000000000000e+04,4.526700000000000000e+04
2.304500000000000000e+04,4.846600000000000000e+04,9.034000000000000000e+03
4.678900000000000000e+04,5.218200000000000000e+04,5.517100000000000000e+04
5.766100000000000000e+04,2.937200000000000000e+04,5.105000000000000000e+04
2.709300000000000000e+04,2.486400000000000000e+04,4.567800000000000000e+04
3.825000000000000000e+03,1.543600000000000000e+04,1.956800000000000000e+04
4.205500000000000000e+04,5.184900000000000000e+04,1.876500000000000000e+04
2.066600000000000000e+04,2.719700000000000000e+04,1.559600000000000000e+04
4.314100000000000000e+04,2.786000000000000000e+03,2.365700000000000000e+04
1.641100000000000000e+04,1.977700000000000000e+04,4.953000000000000000e+03
1.852600000000000000e+04,2.480700000000000000e+04,4.022300000000000000e+04
4.275000000000000000e+03,1.605700000000000000e+04,3.614500000000000000e+04
3.635000000000000000e+04,6.680000000000000000e+03,5.696600000000000000e+04
3.174400000000000000e+04,4.439500000000000000e+04,4.700600000000000000e+04
4.748700000000000000e+04,3.675700000000000000e+04,5.787900000000000000e+04
1.216900000000000000e+04,2.322300000000000000e+04,4.357100000000000000e+04
2.834000000000000000e+03,2.868000000000000000e+04,5.909000000000000000e+03
3.232100000000000000e+04,5.100700000000000000e+04,8.992000000000000000e+03
1.164900000000000000e+04,1.768300000000000000e+04,2.516200000000000000e+04
5.771100000000000000e+04,9.261000000000000000e+03,9.100000000000000000e+01
3.901400000000000000e+04,2.011600000000000000e+04,5.711500000000000000e+04
2.263800000000000000e+04,3.319900000000000000e+04,7.013000000000000000e+03
5.290600000000000000e+04,3.961600000000000000e+04,5.177900000000000000e+04
1.578400000000000000e+04,1.333700000000000000e+04,3.647100000000000000e+04
2.802200000000000000e+04,4.479200000000000000e+04,5.583200000000000000e+04
3.320000000000000000e+04,3.345100000000000000e+04,5.174500000000000000e+04
4.634000000000000000e+04,2.945600000000000000e+04,3.209300000000000000e+04
7.256000000000000000e+03,5.562600000000000000e+04,2.964900000000000000e+04
5.430800000000000000e+04,1.141000000000000000e+03,3.598100000000000000e+04
5.885400000000000000e+04,4.609800000000000000e+04,2.925200000000000000e+04
5.545500000000000000e+04,4.605200000000000000e+04,3.513000000000000000e+03
5.748900000000000000e+04,5.089600000000000000e+04,3.007600000000000000e+04
5.437500000000000000e+04,2.310000000000000000e+03,1.031600000000000000e+04
4.436000000000000000e+03,1.595900000000000000e+04,3.655400000000000000e+04
2.130100000000000000e+04,2.328000000000000000e+03,2.776400000000000000e+04
3.096700000000000000e+04,3.611900000000000000e+04,1.887400000000000000e+04
3.840000000000000000e+04,5.307400000000000000e+04,1.098900000000000000e+04
2.664800000000000000e+04,4.725100000000000000e+04,1.980500000000000000e+04
2.410200000000000000e+04,3.495200000000000000e+04,1.741900000000000000e+04
1.852000000000000000e+04,4.072000000000000000e+03,3.353800000000000000e+04
3.376600000000000000e+04,4.720700000000000000e+04,3.390100000000000000e+04
3.209600000000000000e+04,3.018000000000000000e+04,2.573000000000000000e+04
8.102000000000000000e+03,2.012900000000000000e+04,4.431900000000000000e+04
5.041400000000000000e+04,2.529800000000000000e+04,5.622900000000000000e+04
4.878000000000000000e+03,2.155500000000000000e+04,1.379100000000000000e+04
4.216700000000000000e+04,1.299300000000000000e+04,7.399000000000000000e+03
2.241300000000000000e+04,1.851000000000000000e+03,5.393400000000000000e+04
5.481100000000000000e+04,5.187000000000000000e+04,4.873500000000000000e+04
1.428800000000000000e+04,1.704500000000000000e+04,2.760400000000000000e+04
1.098000000000000000e+04,1.794800000000000000e+04,4.673800000000000000e+04
9.360000000000000000e+02,5.133900000000000000e+04,4.803200000000000000e+04
5.994000000000000000e+04,3.818700000000000000e+04,4.145900000000000000e+04
4.270000000000000000e+02,6.409000000000000000e+03,3.121400000000000000e+04
5.180800000000000000e+04,2.391000000000000000e+03,4.197000000000000000e+04
2.723500000000000000e+04,1.476000000000000000e+04,5.581400000000000000e+04
2.567900000000000000e+04,5.660300000000000000e+04,5.727900000000000000e+04
5.493300000000000000e+04,2.541800000000000000e+04,2.842800000000000000e+04
2.824000000000000000e+03,5.678000000000000000e+04,3.607600000000000000e+04
2.400800000000000000e+04,3.349000000000000000e+04,4.710000000000000000e+03
2.273900000000000000e+04,4.023000000000000000e+03,2.588600000000000000e+04
1.613400000000000000e+04,5.632000000000000000e+03,3.086900000000000000e+04
7.004000000000000000e+03,4.039700000000000000e+04,2.766700000000000000e+04
1.273700000000000000e+04,5.630000000000000000e+02,4.931400000000000000e+04
5.084000000000000000e+03,5.053600000000000000e+04,2.604100000000000000e+04
5.178200000000000000e+04,2.709700000000000000e+04,1.380700000000000000e+04
2.798800000000000000e+04,1.757500000000000000e+04,3.073500000000000000e+04
5.129600000000000000e+04,5.210200000000000000e+04,4.313300000000000000e+04
5.021700000000000000e+04,2.854700000000000000e+04,5.079100000000000000e+04
2.026800000000000000e+04,5.711900000000000000e+04,5.198500000000000000e+04
3.823200000000000000e+04,1.118000000000000000e+03,5.381500000000000000e+04
3.577700000000000000e+04,2.875300000000000000e+04,6.160000000000000000e+03
5.306500000000000000e+04,5.835600000000000000e+04,2.096900000000000000e+04
6.877000000000000000e+03,2.706000000000000000e+03,4.197200000000000000e+04
2.218300000000000000e+04,1.907600000000000000e+04,5.640000000000000000e+04
3.265400000000000000e+04,5.498500000000000000e+04,1.402500000000000000e+04
2.647100000000000000e+04,4.237700000000000000e+04,1.697300000000000000e+04
5.692000000000000000e+04,3.589900000000000000e+04,2.603300000000000000e+04
2.129000000000000000e+03,4.422800000000000000e+04,3.998300000000000000e+04
1.096700000000000000e+04,2.695500000000000000e+04,1.256300000000000000e+04
3.801000000000000000e+04,3.403200000000000000e+04,5.559900000000000000e+04
7.081000000000000000e+03,3.618800000000000000e+04,1.513600000000000000e+04
5.969700000000000000e+04,3.748800000000000000e+04,3.699100000000000000e+04
1.223300000000000000e+04,5.718000000000000000e+04,1.579000000000000000e+04
3.666200000000000000e+04,4.279100000000000000e+04,3.043400000000000000e+04
8.626000000000000000e+03,2.529200000000000000e+04,4.958100000000000000e+04
3.181200000000000000e+04,3.694000000000000000e+04,1.637300000000000000e+04
2.131700000000000000e+04,4.892300000000000000e+04,1.516700000000000000e+04
4.766000000000000000e+04,1.685200000000000000e+04,1.398000000000000000e+03
5.668700000000000000e+04,4.389100000000000000e+04,6.549000000000000000e+03
2.472500000000000000e+04,1.800700000000000000e+04,4.668000000000000000e+04
5.668300000000000000e+04,1.050000000000000000e+03,5.913000000000000000e+04
